col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,target
-1.0022116911249825,1.2443102316976145,1.1927933818518908,-1.101207464298584,0.042362378108186355,2,4,4,3,6,5,0
1.057377168178046,-0.5463298152106069,1.4780929924207402,0.23744863875827635,-1.2997617052868196,3,5,1,5,6,7,1
-0.37839075624474194,-0.6218620536478936,0.7263360742393737,0.15804712185161696,-0.9983321365724712,3,4,5,4,3,4,0
-1.5595059219680807,0.4676377178332375,0.8839773787452743,0.3446145968198295,-2.127253312522475,3,3,5,3,5,5,0
1.0920114500156277,0.21629614568142275,-0.3429648364467441,-0.3919536681786087,1.2388560340583739,3,3,5,5,5,5,0
0.13397090508273868,-1.5048137423169647,1.2876944131841719,0.8545555429633496,-0.8925821355462147,4,5,6,5,7,4,0
0.9910318949266965,-1.5740662552886007,-0.43154387336452604,-0.17965641154206774,0.46828042602456743,4,4,5,5,5,4,1
0.8168621564925673,1.1095557500516504,-0.4293186998914195,0.9408647772832588,0.5632844122356131,2,4,4,5,3,5,1
-1.2070614400996766,-0.5933031924490253,2.2186469035868575,1.4151127269680543,1.4884708301231753,3,5,4,4,4,6,0
1.0971249108650294,1.2309035130700723,0.45951376809671834,1.7885184818166286,0.25627121595706764,2,4,6,5,8,5,1
0.5241499589103416,1.1082510705257342,-0.3538352930584096,0.7678973441671602,0.2645527974099708,2,3,3,4,4,3,1
-0.9896051430173362,-1.5087580317515288,-2.168859845702551,0.22539258201127074,-0.2390807056213034,4,2,3,4,7,4,0
0.9496324612447251,-1.2701825918642107,-1.3822859041360303,-1.6030394844354783,-1.1220331706229165,4,3,4,5,3,7,0
-2.459791866181429,-0.16911218193917477,0.5090683899290029,-1.130804204552444,1.412667803259167,3,4,4,3,4,5,0
0.8507125221411357,0.9555907025653122,-0.8094394102482049,1.3843286276038065,-0.12349419422640333,2,3,4,5,4,9,1
1.6821802201858682,-2.443737804513061,-1.5097308231844209,1.085389961099943,0.8505181277692229,4,4,3,6,4,6,1
1.490322889791932,1.1248686410330542,-0.3828480833972119,1.7875378129708808,-0.1008326323371301,2,4,4,5,7,6,1
-0.7326885303212636,0.5978308955946254,0.5615251108205065,0.8322316389184452,1.098946004911103,3,3,3,4,6,7,1
-1.8914367951691307,-0.46700053674257125,-1.3749656476773362,1.4803096006619325,0.7348451931294571,3,5,4,3,6,6,0
1.3750164599153751,1.3554248414935213,-0.3677576405330432,-0.5484572318101483,1.0463530813016233,2,4,3,5,6,4,1
-1.5326752105486312,1.397504793282324,-2.0228235479914014,1.3081771875807167,-0.5631989250841964,2,5,5,3,5,5,1
0.9027624172075935,0.7185376926966544,-2.5910954688612455,-0.804619082484188,1.4981265767021963,2,4,3,5,6,3,1
0.5565161403395134,0.30708452734757974,-0.17702945591481717,1.469643886658424,0.09851222107969118,3,4,4,5,7,6,0
1.0913000805410784,1.3506362166320398,1.44781384386104,-0.341521586496912,-0.2907116830811346,2,4,5,5,5,5,1
-0.8203115910346132,1.052795214927438,1.0271728615793028,0.06794263089316199,-0.7657587923530087,2,4,4,3,5,5,0
-2.6423376130225096,-0.7178649677071722,-0.3613353866915454,-0.13855741643097982,0.05174334820897214,4,5,6,3,3,6,0
1.2378134652148263,-1.2840777749070968,-0.3753641411350332,0.05122678246271744,0.16626541651046403,3,4,4,6,6,5,1
3.510042278629354,-3.503666095976412,0.6838523816255604,0.19974826038765642,-1.0476251861749715,5,4,5,8,6,5,1
-0.048837526729321956,0.28843961868520374,0.5812102371258246,1.1830401995477318,-1.5121820903864391,3,5,4,4,6,4,1
-1.113815768188577,1.2523038264215522,0.3431497292508139,0.6491945406076934,-0.8000971033866014,2,3,4,3,5,5,0
0.7547042493964913,1.1740911004808974,-0.28777066170245824,-0.08840606761918554,-0.7071922767584746,2,3,6,5,4,6,1
-1.5798999201881148,0.9538881821291613,-0.2280672262715907,0.6181571345164688,1.5194473932300956,2,4,4,3,8,6,0
-0.9183000445158502,-1.0094673052828282,-0.7697238435808309,0.10975760599336436,0.9994640847007261,4,5,4,4,4,5,0
0.9721689282270174,-1.0939189039817563,0.7665080008396467,-2.1090591030208796,-1.2911805341713132,3,3,5,5,6,5,0
1.4766127999409129,1.0620325177351349,-0.4664740133265559,0.18476365319302357,2.474264457043007,2,4,5,5,6,6,1
0.3523039273504598,0.25722329544257727,0.12146976681833002,-0.48792253964828247,0.9682759544843486,3,4,4,4,5,5,1
-0.7499932799938105,0.7470801061564845,0.20252088273393662,0.08918769723854421,-0.25128086132474453,2,3,5,4,5,7,0
-0.44496729931331225,1.434903959246564,1.4558233265945553,-0.14365016964114782,0.18622514888611547,2,4,3,4,7,8,0
-1.4224824797354554,1.1104924959475881,0.586907955290429,-0.6430485777206744,-0.16088828831314414,2,4,3,3,5,5,0
0.9130204417527019,1.0221306046332852,-0.4757010464833413,0.5785950931791835,0.11678942352871473,2,4,3,5,5,7,1
1.3345755639009784,1.535948470498854,0.14572798108178042,-0.7190585450027442,0.3234733274123062,2,4,6,5,5,5,1
0.7088422828595505,1.2256068911264395,1.927706006868182,1.2985149505223843,-1.5105110950871696,2,5,2,4,3,3,1
-3.465489217894994,-1.2513989598402175,0.4908416254929437,-0.002526660847787268,0.01225543063154155,4,3,4,2,5,5,0
1.3576811794016312,1.1984916830327852,0.618340465913957,-1.5476904471688202,-0.16804305774472877,2,5,4,5,4,7,1
1.5969365981666779,1.1215630426667231,0.9236036772015445,0.3596410118084177,-0.1663684398947523,2,5,5,5,2,5,1
1.9507574639954535,-2.1149436295784643,-0.8536914729797622,-1.493946101731796,0.08457422225945421,4,3,5,6,6,5,1
2.1687227053138414,1.3483299458964781,-0.42908964510444775,-0.463742071331943,1.709983085978188,2,4,3,5,7,5,1
0.14893891650315982,-2.7174493213898727,0.21403383781103172,-1.3930323017088262,2.2758558818768657,5,4,1,5,5,7,0
0.4584539006834746,-0.008144921269219507,-0.21960308045251078,-1.3744009275040197,1.155061481152446,3,4,5,5,4,6,1
0.9769912335593859,0.8816984479109596,0.45050640227896077,0.9879552308604059,-1.320313429943486,2,4,4,5,7,7,1
-1.1863209699289863,-1.6233509890371787,-0.5446962871197124,0.10428632223219882,-0.0087895221227777,4,4,4,4,4,7,0
1.3469090420990766,0.6629147950059764,-0.3626012851923646,-0.26593658032068046,-0.23036050145087003,2,4,4,5,7,4,1
0.012640577647628826,0.36215997530893396,0.49863932551669454,-1.1758802046045926,-2.404518384606314,3,4,3,4,5,6,0
0.4351889933006028,-0.8981952364866613,-1.6859492010692505,1.1333479936032922,-0.07274859845178454,3,3,4,5,5,4,0
2.2186391132562835,1.587033821935092,-0.6966282867245777,1.4911852962442234,-0.12559215160244552,2,3,6,5,4,5,1
1.2196262510189495,0.6522944677001363,-0.436980133990672,-0.23622211890915762,-1.8999673926985026,2,3,4,5,5,3,1
-0.9774220028439128,-1.2010606232114893,-0.8285586812225817,1.5291409496859902,0.4256347581359233,4,4,3,4,3,6,0
1.4928586626286369,1.3575164709281886,-0.5350978222968955,0.5945162430580821,-0.888213383146711,2,3,3,5,6,5,1
1.6295872646087926,-1.243592257439552,0.05899084216930142,0.3628930688694611,1.4060461929644716,3,4,4,6,6,5,1
2.25853562886104,1.4319906833279648,1.2505015666382688,0.23285896170210083,0.40177716696848154,2,4,4,6,3,7,1
-1.6027229261477673,-0.8382715713311635,1.0778227611621554,0.13697004078857183,0.48631896232978217,4,5,3,3,7,6,0
-1.8978050685970158,0.4853764023298782,-1.133705580240891,1.3539587588486897,-1.2419968127390724,3,4,5,3,6,6,0
-0.4623329936742626,0.07689012903048442,-1.589963441914018,0.8865721701479811,1.020049299098559,3,5,5,4,5,5,1
1.757603484425976,-0.9726301278759929,0.49792203113932987,0.5688778356091226,-1.659700170904688,3,5,3,6,5,7,1
1.2961014656182708,-1.2439518586087959,-0.2197862509378595,-0.6966850848464496,0.8158477744640603,3,4,5,6,5,4,1
0.2770775351727306,1.1792684857311915,-0.41143824105028276,-1.131351729959075,-0.8417452741181468,2,3,4,4,6,7,1
-0.6550339933667066,1.142856336307113,-1.3693421059932527,0.41911517194894554,0.14577466884709023,2,3,5,4,5,10,0
-0.9672777615015717,1.039729192581685,0.645184975072912,0.08285628172701973,-0.4051620245362533,2,3,4,3,4,8,0
4.292905659565986,-4.494161554502019,2.895299687887994,0.5974958203432732,-0.6954672340667563,5,3,3,0,8,6,1
-0.3081890466607017,1.0353468224279336,0.9822041512377921,-1.1702326110811567,-0.5724320776341476,2,3,5,4,5,5,0
-0.2776756876940688,1.140583938231673,1.2831801878326652,0.6578822538600875,-0.06721009688548792,2,4,3,4,4,4,0
-0.489688062341889,0.16617747006800743,-0.8561078403939216,-0.9598596051532643,0.28781049692636984,3,3,5,4,7,5,0
2.6677748139305306,-3.107842056494253,0.8450183428948844,-0.6727212318446706,0.30341157182168993,4,4,5,7,7,5,1
1.1320537938814825,1.4480569233641682,-0.017389305089012225,-2.3408852798777953,-0.09750745739827484,2,1,3,5,5,5,1
1.7743102532757165,-1.9615040989072494,-1.282965894453141,0.8357925003707587,1.1268645461092641,4,4,3,6,7,6,1
0.8588341190551265,0.8928515911517396,-0.26147784456837786,0.8655313020787776,-1.3706722979217036,2,3,4,5,4,5,1
0.6785207951465966,1.5378431683489735,0.9121315695026875,-0.6256907570462626,-0.9900880072659816,2,3,5,4,4,4,1
1.146096054219246,-1.3239497651401093,1.710314578413098,-0.7576313194154112,-0.04749098198902614,4,5,4,5,5,7,1
-1.1373681348492817,-0.5949892762647162,-0.7461210125850355,0.01691979916675013,0.38818229272415156,3,2,7,4,5,7,0
-1.1171610414477535,1.3507972274423938,-0.8539358780004094,0.07730910624726187,1.459370249526399,2,4,4,3,3,5,0
-0.3546546894980005,0.937055700447353,-0.17493418497650334,-0.10701549990202608,-0.36020212623210945,2,3,3,4,5,6,0
0.8915910753417164,0.466622651109338,-0.1785630888323212,1.2878028041777616,0.12536682769463864,2,5,2,5,5,6,1
-0.9775368953929254,0.7741890402281046,-0.18401001549595616,1.3642537617812318,1.4643134118327024,2,4,2,3,4,6,0
0.12099013138829207,-0.15773368057006232,0.5868750103603017,-0.4097836774922467,0.4917657813116944,3,3,3,4,2,6,1
0.5529714197667772,0.0511196789560735,1.0301178500904633,-0.09261882518714008,0.3275691768512657,3,3,4,5,5,4,0
0.9094485561397001,-2.741869351897688,0.2329886674814239,1.070350951071872,0.12177912746053823,4,4,5,6,4,6,0
-0.36217089487091014,-2.698102350596513,0.1484158715382944,1.4449064408682524,-0.7355932450563072,5,3,4,5,4,8,0
-1.644720932676523,-0.568366071790063,0.2744750043194891,-0.45376535028420467,0.06846807707050838,3,4,3,3,5,6,0
-0.9972584452771945,1.1185214429425852,0.558753123060474,-0.878417589127318,1.728919939100368,2,4,4,3,4,5,0
-1.1950773042678557,-1.3689421066895258,-1.9047312186239949,0.3429843413591068,-1.4250119834223507,4,4,4,4,6,4,0
0.5663311809316682,0.792570618471026,0.009265951922240757,-0.6352268201402808,-1.48539772736992,2,3,3,4,7,5,1
-0.9859610152199427,0.2544584214819653,1.2243954936277073,-0.38787041030383884,0.5469294918777808,3,5,5,4,7,4,1
0.5923224718097242,-2.309048848939941,-0.9555187684192374,1.008752071684044,-0.16126950059797882,4,2,5,5,5,5,0
-0.13094706319536953,-1.7895342928429472,-1.2746037729916941,0.39497136157639967,-1.4167866471158133,4,3,5,5,4,5,0
1.2865789000922896,-1.0754744532409588,-0.5224165201809564,0.2167178744380668,-1.6174611525147236,3,4,6,5,4,5,1
0.9622610522379299,-0.5845480977737814,0.7058006613720358,-0.7468835055312297,-0.482274797757228,3,5,4,5,6,5,1
2.078585797107719,-2.0057670803542997,0.3961914597593817,0.4236421244576275,-0.42579507888138557,4,5,2,6,5,5,1
-0.6416596801980587,1.0131467909224656,-0.8665889147441573,1.2043537992447997,-0.6275249958112851,2,5,4,4,6,5,0
-0.08826819459250634,-0.19997145418367313,-0.6406585761373368,-0.4414864148153539,-1.3369042632083121,3,4,5,4,6,6,1
-1.9853140830981517,-1.914911676101162,1.8384368995283291,-0.9681867507210938,0.5995112411642496,4,4,5,3,6,3,0
0.15770194290511452,-0.4615370439399439,-0.0014040381443431215,-1.2342655694267455,-0.7857751523064146,3,3,5,5,4,5,0
1.5267433208901715,-1.469083975498815,0.04156161724209905,0.09858233713126703,0.4069865455455692,4,4,4,6,3,6,1
-0.6115521987879858,-0.651034137651573,0.5935389863983155,0.37561387714565736,-0.3951401086262139,3,3,4,4,3,6,0
-1.7932998006177785,-1.6226711123236144,-0.4193130309844765,1.7742396180401812,1.012635254401941,4,4,4,3,7,5,0
-0.9898465634466923,0.476100518674503,0.6088264982078587,-1.3206047097076632,1.0196861433943658,3,3,5,3,6,5,0
-2.0915852911623984,-2.4103326713680677,-0.2491306748985431,-0.9623259293229973,0.044691782662283595,5,4,5,3,4,4,0
0.5724611826983799,0.8393809618328539,-0.29089813277735965,-1.9148216132552078,-1.1479236803187833,2,3,3,4,5,7,1
0.4604544903084147,-4.251778987262195,0.9754995592623076,-0.49582223683145116,-0.38195628752832805,5,4,5,6,4,7,0
0.15966711600599026,-0.24446444311172844,-1.6433286443372457,1.4169760816935961,-1.1531374963311882,3,3,3,4,4,8,1
-1.7003466363387933,0.7285970399694222,-1.278258221695332,0.9134033979587831,-0.09513512666969191,3,4,3,3,5,6,0
-0.4630037018101655,0.30535784366289676,1.0549007175973635,0.5013366271808629,-0.7736509118677243,3,3,3,4,5,9,0
-0.7797117613415112,1.0610680303704336,1.080138792534099,2.14561931019902,-0.8794401643178427,2,3,2,3,5,6,0
-0.9518879400256788,0.6920553138040482,-0.9265618754709669,-2.1918394608699128,-1.7864111461949053,3,4,4,3,4,7,1
1.239914221121972,-0.9386461842496406,-1.0975146701051686,-2.0600194166787373,-0.3310427306235488,3,3,3,5,5,6,1
-1.7506894195256995,-1.265034076625926,-1.1535035725421259,0.7123109326704704,-0.3830466776975072,4,3,4,3,3,8,0
-1.6499256150597246,0.5082786628476152,0.14812438997348412,-0.6032929749780984,-1.5905603587022419,3,3,6,3,4,6,0
-1.1129730767509234,1.0446796321982463,-1.5688562048799426,-0.36276099208355167,0.5473533095719623,2,3,4,3,4,6,0
1.622943783046734,1.6509900570222364,-0.18573257472524657,0.3860226250279861,0.05570508940834994,2,3,5,5,5,6,1
-1.5623643025549394,-0.6887483798149252,-0.23476092886565955,-0.023764587902756967,0.4091498449150525,3,4,4,3,4,7,0
1.3029696670536741,1.053372905926997,1.0659649956084318,0.05983247087990413,0.3864045940699869,2,3,4,5,6,7,1
-0.030238084416359223,0.0933226685181956,0.3426318965414549,0.33979384202687707,0.6928677138560301,3,3,5,4,5,5,1
-1.590950265553793,1.1590232156930467,1.3561127296814801,1.7157444002380369,0.04245987682224543,2,4,5,3,5,7,0
1.530354516016022,-1.3481342962053713,-0.23305764283913433,-0.7708736887580702,0.6194544903667277,3,4,4,6,4,5,1
-0.321196604899201,-1.9909285938505545,-0.03341092009792633,0.1287713183531109,-0.051560318322649144,4,4,5,5,6,6,0
-1.1557026882587191,-1.4802577647642854,-1.0616269454591876,-1.528938905350083,-0.4345911478260124,4,4,4,4,5,7,0
0.7420559032550883,-0.4176299656215884,-1.4490790523249402,1.7297014205313348,0.015215511875255619,3,4,5,5,6,6,1
-0.9486829280220428,0.9819381462191112,-0.15339148701795244,1.286875826580278,0.2044643518965026,2,3,4,3,5,5,0
-1.526271457029193,1.2093847159718822,-0.2919785595855003,-2.4362293206111074,1.3016471347954262,2,2,3,3,5,6,0
1.3722052656118935,0.6355611018116014,-0.3002392599223624,0.6035096361564014,-0.7386450247579466,2,4,4,5,4,5,0
-1.408854220042993,0.6214079629698483,0.3932021320023371,0.05510207639407414,-0.21679375201240955,3,4,4,3,4,7,0
-0.7296601142230081,0.8954778392017386,-0.9277821962428936,-1.027465342752249,2.4985675137655434,2,2,5,4,6,5,0
1.837158150428822,-2.344143910533933,0.488789084320336,-0.6889801368063571,-0.06762484939370247,4,4,5,6,4,7,1
-1.6511270502044548,0.7984645183513651,0.5089702578282305,-2.2074133540750602,0.3585037128767459,3,3,3,3,5,7,0
-3.9890940612689483,0.7183028240544007,1.3494731052616238,0.38485056468220186,0.6619395840707996,3,3,4,1,6,4,0
-1.3824863777195446,0.9624322112552601,0.9127233813771269,-0.26625611738838584,-1.4748474178061992,2,3,4,3,5,5,0
-0.13329958619525595,0.36191477355769464,-1.2818027801120495,-0.8329628905555695,0.41956199452805015,3,5,3,4,2,6,1
0.2684807843268815,0.7769766870437402,-1.324013961935628,0.2562525398199923,-0.6831263000691873,2,4,5,4,7,4,1
1.5362898564153045,-1.6437815531527749,0.32187038238305715,0.26098385001607055,0.16069560865691823,4,5,2,6,4,7,0
1.868249123157458,-2.191872789883663,1.107079460723044,0.6066627236268646,-0.18671246907655792,4,4,5,6,8,5,1
0.05887383291671244,1.5226497108532133,-0.09871509085698725,0.7323634098241499,-0.4053653298292661,2,4,3,4,4,7,0
-1.3536822626439122,0.8360639254692703,-0.3722876255378813,-0.03823571917373229,0.01215354771654035,2,4,3,3,4,6,0
1.8012285394623535,-0.6048481074031613,-0.3013879166394584,-0.8209015268560932,-1.3084746309253235,3,3,3,6,7,7,0
-1.251425350028447,-0.5527839554731331,0.8759903825792899,1.0311304346805235,0.6004330767310017,3,3,3,4,4,6,0
-1.5231315461432868,0.8766146215798911,0.024477313704334487,-1.48083005809557,-0.0050401771308365316,2,4,4,3,5,6,0
1.4410936739170195,-1.0654131853578561,-1.7996302614385087,-0.6921875122658333,0.1208154707171381,3,3,5,6,4,5,1
-1.0921417438004097,-1.7460277910225668,-0.6926796792795997,-0.23578831826070276,-0.3715092255018381,4,4,4,4,6,6,0
0.7399154869911668,-1.1637181984814364,-0.05135926426682004,1.2589178216756192,-1.5797201503991545,3,4,3,5,6,7,1
-1.7387694645019598,0.489567059454448,0.43676017352196134,-0.08867356671930056,0.42439508393680075,3,4,3,3,5,9,0
-0.43704659139276647,1.0175738706391961,-2.1279470141413253,2.4333870096293144,0.5539954277209928,2,4,6,4,7,9,0
-2.0781977866827503,-1.6250464091943608,1.48588754883218,1.276289573744115,0.671507073057702,4,4,5,3,5,5,0
0.2887306851951861,-0.3023111639083975,0.7766463098556433,1.358618539843817,-0.12135900801616425,3,3,3,5,6,6,1
0.8679636601634764,-0.7596512780152127,-1.4034984772231092,-0.6251405582368739,-0.5347907538310596,3,5,4,5,5,7,1
1.9446710788824013,-2.1289072399459,0.3838270237759844,1.3732288635426904,1.4912768636064866,4,4,3,6,6,6,1
1.974900109807765,-1.8991595939697206,-0.49277316254854175,0.37875895274464133,-0.03088638881003881,4,5,4,6,5,8,1
1.9000225362543661,1.8504958570005838,-0.7726615115143799,0.7287279164587754,-0.09248382706566753,1,3,5,5,4,6,1
2.472490895369573,1.7935221280512987,-0.5152698566119999,0.6018838746587477,0.3783680716673617,1,2,3,6,4,4,1
0.22389922275012974,0.1793860534944125,-2.630988327138636,-1.3720829597647541,-0.8006088257084152,3,5,3,4,6,7,1
1.95249157638994,1.4999097907931123,-0.5141175940025036,-0.36023355082936187,-0.6436208351234115,2,2,3,5,6,6,1
1.5570912162977821,-1.4234485062467443,0.8197837246405497,1.0550725378273207,0.7113836170455102,4,3,4,6,5,6,1
0.34452143553095804,-0.7989740274258954,-0.412900783275693,-0.7563678170507129,1.4182930341051323,3,3,4,5,6,8,1
-0.599771922300379,-2.2177997645411693,-0.5254429914341896,-0.568469501374419,-0.6478484525505558,4,4,4,4,5,4,0
0.978880598607766,-1.3649817165320226,-1.3365746189699195,0.6608848303744691,-0.4523680846384656,4,4,4,5,5,5,1
0.26270597781462146,0.8462525202308026,-1.0602149477845777,-0.730389690886328,-0.4211921679768053,2,4,5,4,6,7,1
-0.4770950669875691,1.5041719532937554,0.32015240783946475,-1.486038111769256,0.36792492710920566,2,4,2,4,6,7,0
-2.7105179712310026,-0.8793877218779965,0.5472318317949715,1.5247566638184626,0.0902751438037228,4,4,4,3,6,6,0
1.621200376838496,-1.7828481092731423,-1.2590099854005588,-0.5067310367395556,0.9658905608921341,4,4,5,6,4,6,1
2.730752293242227,-2.280837269934672,0.7058673145989882,-1.4880266646056737,2.5058480530282896,4,3,3,7,6,5,1
-1.0051755805223874,1.0043107666355577,1.1748360615376972,1.433801504891235,-0.875038652801504,2,4,4,3,4,5,0
-1.7402828468722644,0.7828412479297026,0.6410504073140777,0.14860419812734485,-0.6049780345240734,3,4,4,3,6,4,0
-0.6179227732225527,-0.10836339154102359,1.007175054473122,1.8760891913474858,-1.1626852427756542,3,5,5,4,6,6,1
-1.9401345262454015,-0.874073251218574,-0.016073886162074582,0.7272793759371594,-1.0257935849257411,4,3,3,3,3,6,0
1.3029282636710449,1.672110512213608,0.49212313528425317,-0.6829786140944564,0.7061303609818456,2,4,5,5,5,6,1
1.3390888369969656,-0.5178027626163049,0.858659599769826,-0.09434308314913915,-1.5019686001200943,3,3,4,5,7,5,1
2.6216169634520226,2.2283975811077568,0.4895230352495474,-1.8117438258983856,-0.3841434983318649,1,5,3,6,7,4,1
